      202.092182    0.4828E+05
      201.905048    0.4785E+05
      201.718260    0.4737E+05
      201.531817    0.4685E+05
      201.345719    0.4629E+05
      201.159964    0.4570E+05
      200.974551    0.4508E+05
      200.789480    0.4442E+05
      200.604750    0.4374E+05
      200.420359    0.4303E+05
      200.236307    0.4231E+05
      200.052592    0.4157E+05
      199.869215    0.4081E+05
      199.686173    0.4005E+05
      199.503466    0.3928E+05
      199.321093    0.3851E+05
      199.139053    0.3774E+05
      198.957346    0.3698E+05
      198.775970    0.3623E+05
      198.594924    0.3550E+05
      198.414208    0.3478E+05
      198.233820    0.3408E+05
      198.053760    0.3341E+05
      197.874027    0.3277E+05
      197.694620    0.3217E+05
      197.515537    0.3160E+05
      197.336779    0.3108E+05
      197.158344    0.3060E+05
      196.980232    0.3017E+05
      196.802441    0.2979E+05
      196.624971    0.2947E+05
      196.447820    0.2921E+05
      196.270989    0.2901E+05
      196.094475    0.2888E+05
      195.918279    0.2881E+05
      195.742399    0.2882E+05
      195.566835    0.2890E+05
      195.391585    0.2906E+05
      195.216649    0.2929E+05
      195.042026    0.2961E+05
      194.867715    0.3000E+05
      194.693716    0.3048E+05
      194.520026    0.3104E+05
      194.346647    0.3169E+05
      194.173576    0.3242E+05
      194.000813    0.3323E+05
      193.828358    0.3413E+05
      193.656209    0.3512E+05
      193.484365    0.3618E+05
      193.312826    0.3733E+05
      193.141591    0.3855E+05
      192.970659    0.3986E+05
      192.800029    0.4124E+05
      192.629701    0.4268E+05
      192.459673    0.4420E+05
      192.289945    0.4579E+05
      192.120517    0.4743E+05
      191.951386    0.4913E+05
      191.782554    0.5088E+05
      191.614018    0.5268E+05
      191.445778    0.5452E+05
      191.277833    0.5640E+05
      191.110182    0.5830E+05
      190.942825    0.6023E+05
      190.775761    0.6218E+05
      190.608989    0.6413E+05
      190.442509    0.6609E+05
      190.276319    0.6805E+05
      190.110418    0.7000E+05
      189.944807    0.7193E+05
      189.779484    0.7383E+05
      189.614449    0.7571E+05
      189.449700    0.7755E+05
      189.285238    0.7934E+05
      189.121060    0.8109E+05
      188.957168    0.8277E+05
      188.793559    0.8440E+05
      188.630233    0.8595E+05
      188.467189    0.8743E+05
      188.304428    0.8884E+05
      188.141947    0.9016E+05
      187.979746    0.9139E+05
      187.817824    0.9253E+05
      187.656182    0.9358E+05
      187.494817    0.9453E+05
      187.333729    0.9538E+05
      187.172919    0.9613E+05
      187.012384    0.9678E+05
      186.852124    0.9732E+05
      186.692138    0.9776E+05
      186.532427    0.9810E+05
      186.372988    0.9834E+05
      186.213822    0.9847E+05
      186.054927    0.9851E+05
      185.896303    0.9845E+05
      185.737949    0.9829E+05
      185.579865    0.9804E+05
      185.422050    0.9771E+05
      185.264503    0.9729E+05
      185.107224    0.9678E+05
      184.950211    0.9620E+05
      184.793465    0.9555E+05
      184.636984    0.9483E+05
      184.480768    0.9404E+05
      184.324815    0.9320E+05
      184.169127    0.9230E+05
      184.013701    0.9134E+05
      183.858537    0.9034E+05
      183.703635    0.8930E+05
      183.548993    0.8822E+05
      183.394612    0.8710E+05
      183.240490    0.8596E+05
      183.086627    0.8479E+05
      182.933022    0.8359E+05
      182.779674    0.8237E+05
      182.626584    0.8114E+05
      182.473750    0.7990E+05
      182.321171    0.7864E+05
      182.168847    0.7737E+05
      182.016778    0.7610E+05
      181.864962    0.7482E+05
      181.713399    0.7354E+05
      181.562089    0.7226E+05
      181.411030    0.7098E+05
      181.260223    0.6970E+05
      181.109666    0.6842E+05
      180.959359    0.6715E+05
      180.809302    0.6588E+05
      180.659493    0.6462E+05
      180.509932    0.6336E+05
      180.360618    0.6211E+05
      180.211551    0.6087E+05
      180.062731    0.5964E+05
      179.914156    0.5841E+05
      179.765826    0.5720E+05
      179.617740    0.5599E+05
      179.469898    0.5480E+05
      179.322300    0.5361E+05
      179.174944    0.5244E+05
      179.027830    0.5128E+05
      178.880957    0.5013E+05
      178.734325    0.4900E+05
      178.587933    0.4789E+05
      178.441781    0.4679E+05
      178.295868    0.4570E+05
      178.150194    0.4464E+05
      178.004757    0.4359E+05
      177.859557    0.4257E+05
      177.714594    0.4157E+05
      177.569868    0.4059E+05
      177.425376    0.3963E+05
      177.281120    0.3870E+05
      177.137098    0.3779E+05
      176.993310    0.3691E+05
      176.849756    0.3606E+05
      176.706433    0.3524E+05
      176.563343    0.3445E+05
      176.420485    0.3369E+05
      176.277857    0.3297E+05
      176.135460    0.3227E+05
      175.993293    0.3161E+05
      175.851355    0.3098E+05
      175.709646    0.3038E+05
      175.568165    0.2982E+05
      175.426912    0.2929E+05
      175.285886    0.2880E+05
      175.145087    0.2834E+05
      175.004513    0.2791E+05
      174.864165    0.2752E+05
      174.724042    0.2716E+05
      174.584143    0.2684E+05
      174.444468    0.2654E+05
      174.305016    0.2628E+05
      174.165788    0.2605E+05
      174.026781    0.2586E+05
      173.887996    0.2569E+05
      173.749433    0.2555E+05
      173.611090    0.2545E+05
      173.472967    0.2537E+05
      173.335063    0.2532E+05
      173.197379    0.2529E+05
      173.059913    0.2529E+05
      172.922666    0.2532E+05
      172.785636    0.2537E+05
      172.648823    0.2545E+05
      172.512226    0.2555E+05
      172.375845    0.2568E+05
      172.239680    0.2582E+05
      172.103730    0.2599E+05
      171.967994    0.2618E+05
      171.832472    0.2640E+05
      171.697164    0.2663E+05
      171.562069    0.2689E+05
      171.427186    0.2716E+05
      171.292514    0.2746E+05
      171.158055    0.2777E+05
      171.023806    0.2811E+05
      170.889768    0.2846E+05
      170.755939    0.2884E+05
      170.622320    0.2923E+05
      170.488910    0.2965E+05
      170.355709    0.3008E+05
      170.222715    0.3053E+05
      170.089929    0.3100E+05
      169.957350    0.3149E+05
      169.824977    0.3199E+05
      169.692811    0.3251E+05
      169.560850    0.3305E+05
      169.429094    0.3360E+05
      169.297543    0.3417E+05
      169.166196    0.3476E+05
      169.035052    0.3536E+05
      168.904112    0.3597E+05
      168.773374    0.3659E+05
      168.642839    0.3723E+05
      168.512505    0.3788E+05
      168.382373    0.3853E+05
      168.252442    0.3920E+05
      168.122710    0.3987E+05
      167.993179    0.4055E+05
      167.863847    0.4123E+05
      167.734715    0.4192E+05
      167.605780    0.4261E+05
      167.477044    0.4330E+05
      167.348506    0.4400E+05
      167.220164    0.4469E+05
      167.092019    0.4538E+05
      166.964071    0.4607E+05
      166.836318    0.4676E+05
      166.708761    0.4744E+05
      166.581399    0.4811E+05
      166.454231    0.4878E+05
      166.327257    0.4945E+05
      166.200476    0.5010E+05
      166.073889    0.5075E+05
      165.947494    0.5139E+05
      165.821292    0.5203E+05
      165.695281    0.5265E+05
      165.569462    0.5327E+05
      165.443834    0.5388E+05
      165.318396    0.5448E+05
      165.193149    0.5507E+05
      165.068091    0.5566E+05
      164.943222    0.5624E+05
      164.818542    0.5682E+05
      164.694050    0.5740E+05
      164.569746    0.5797E+05
      164.445630    0.5854E+05
      164.321701    0.5911E+05
      164.197958    0.5968E+05
      164.074402    0.6025E+05
      163.951031    0.6083E+05
      163.827846    0.6142E+05
      163.704846    0.6202E+05
      163.582031    0.6262E+05
      163.459399    0.6324E+05
      163.336951    0.6387E+05
      163.214687    0.6452E+05
      163.092605    0.6519E+05
      162.970706    0.6587E+05
      162.848990    0.6658E+05
      162.727454    0.6731E+05
      162.606100    0.6807E+05
      162.484927    0.6886E+05
      162.363934    0.6968E+05
      162.243122    0.7052E+05
      162.122489    0.7140E+05
      162.002035    0.7231E+05
      161.881760    0.7325E+05
      161.761664    0.7423E+05
      161.641746    0.7525E+05
      161.522005    0.7630E+05
      161.402442    0.7739E+05
      161.283055    0.7851E+05
      161.163845    0.7967E+05
      161.044811    0.8086E+05
      160.925953    0.8209E+05
      160.807270    0.8335E+05
      160.688762    0.8464E+05
      160.570429    0.8595E+05
      160.452269    0.8730E+05
      160.334284    0.8867E+05
      160.216472    0.9006E+05
      160.098833    0.9147E+05
      159.981366    0.9289E+05
      159.864072    0.9432E+05
      159.746950    0.9577E+05
      159.629999    0.9721E+05
      159.513219    0.9865E+05
      159.396610    0.1001E+06
      159.280171    0.1015E+06
      159.163903    0.1029E+06
      159.047803    0.1043E+06
      158.931874    0.1057E+06
      158.816113    0.1070E+06
      158.700520    0.1083E+06
      158.585096    0.1096E+06
      158.469840    0.1108E+06
      158.354751    0.1119E+06
      158.239829    0.1130E+06
      158.125073    0.1141E+06
      158.010484    0.1151E+06
      157.896061    0.1160E+06
      157.781804    0.1168E+06
      157.667711    0.1176E+06
      157.553784    0.1182E+06
      157.440021    0.1188E+06
      157.326423    0.1193E+06
      157.212988    0.1197E+06
      157.099716    0.1200E+06
      156.986608    0.1203E+06
      156.873662    0.1204E+06
      156.760879    0.1204E+06
      156.648258    0.1204E+06
      156.535799    0.1202E+06
      156.423501    0.1200E+06
      156.311364    0.1196E+06
      156.199388    0.1192E+06
      156.087572    0.1186E+06
      155.975915    0.1180E+06
      155.864419    0.1173E+06
      155.753082    0.1165E+06
      155.641904    0.1157E+06
      155.530884    0.1147E+06
      155.420023    0.1137E+06
      155.309319    0.1126E+06
      155.198774    0.1115E+06
      155.088385    0.1103E+06
      154.978154    0.1090E+06
      154.868078    0.1077E+06
      154.758160    0.1063E+06
      154.648397    0.1049E+06
      154.538790    0.1035E+06
      154.429338    0.1020E+06
      154.320041    0.1005E+06
      154.210898    0.9897E+05
      154.101910    0.9743E+05
      153.993076    0.9587E+05
      153.884395    0.9431E+05
      153.775868    0.9274E+05
      153.667493    0.9118E+05
      153.559272    0.8961E+05
      153.451202    0.8806E+05
      153.343285    0.8652E+05
      153.235519    0.8499E+05
      153.127905    0.8348E+05
      153.020441    0.8199E+05
      152.913129    0.8053E+05
      152.805967    0.7909E+05
      152.698955    0.7768E+05
      152.592092    0.7631E+05
      152.485379    0.7497E+05
      152.378816    0.7367E+05
      152.272401    0.7241E+05
      152.166135    0.7119E+05
      152.060016    0.7001E+05
      151.954046    0.6887E+05
      151.848224    0.6778E+05
      151.742548    0.6673E+05
      151.637020    0.6573E+05
      151.531638    0.6478E+05
      151.426403    0.6388E+05
      151.321314    0.6302E+05
      151.216371    0.6222E+05
      151.111573    0.6146E+05
      151.006920    0.6076E+05
      150.902412    0.6010E+05
      150.798048    0.5949E+05
      150.693829    0.5894E+05
      150.589754    0.5843E+05
      150.485822    0.5797E+05
      150.382034    0.5755E+05
      150.278389    0.5718E+05
      150.174887    0.5686E+05
      150.071527    0.5659E+05
      149.968309    0.5635E+05
      149.865233    0.5616E+05
      149.762299    0.5601E+05
      149.659506    0.5589E+05
      149.556854    0.5581E+05
      149.454343    0.5577E+05
      149.351972    0.5576E+05
      149.249742    0.5578E+05
      149.147651    0.5583E+05
      149.045700    0.5590E+05
      148.943888    0.5600E+05
      148.842215    0.5612E+05
      148.740681    0.5625E+05
      148.639285    0.5640E+05
      148.538027    0.5656E+05
      148.436908    0.5673E+05
      148.335926    0.5691E+05
      148.235081    0.5709E+05
      148.134373    0.5727E+05
      148.033802    0.5745E+05
      147.933367    0.5762E+05
      147.833069    0.5778E+05
      147.732906    0.5793E+05
      147.632879    0.5807E+05
      147.532988    0.5819E+05
      147.433231    0.5829E+05
      147.333610    0.5837E+05
      147.234123    0.5842E+05
      147.134770    0.5844E+05
      147.035551    0.5844E+05
      146.936466    0.5841E+05
      146.837514    0.5834E+05
      146.738696    0.5824E+05
      146.640010    0.5811E+05
      146.541457    0.5794E+05
      146.443037    0.5773E+05
      146.344748    0.5749E+05
      146.246592    0.5720E+05
      146.148567    0.5688E+05
      146.050673    0.5652E+05
      145.952911    0.5612E+05
      145.855279    0.5569E+05
      145.757778    0.5522E+05
      145.660407    0.5471E+05
      145.563166    0.5416E+05
      145.466054    0.5359E+05
      145.369073    0.5298E+05
      145.272220    0.5234E+05
      145.175496    0.5167E+05
      145.078902    0.5098E+05
      144.982435    0.5026E+05
      144.886097    0.4952E+05
      144.789887    0.4876E+05
      144.693804    0.4798E+05
      144.597849    0.4719E+05
      144.502021    0.4638E+05
      144.406320    0.4556E+05
      144.310746    0.4474E+05
      144.215298    0.4391E+05
      144.119976    0.4308E+05
      144.024780    0.4224E+05
      143.929710    0.4141E+05
      143.834766    0.4059E+05
      143.739946    0.3977E+05
      143.645251    0.3896E+05
      143.550682    0.3816E+05
      143.456236    0.3738E+05
      143.361915    0.3661E+05
      143.267718    0.3586E+05
      143.173644    0.3512E+05
      143.079694    0.3441E+05
      142.985867    0.3371E+05
      142.892163    0.3304E+05
      142.798582    0.3239E+05
      142.705123    0.3177E+05
      142.611786    0.3116E+05
      142.518572    0.3059E+05
      142.425479    0.3004E+05
      142.332508    0.2951E+05
      142.239658    0.2900E+05
      142.146930    0.2853E+05
      142.054322    0.2807E+05
      141.961834    0.2764E+05
      141.869467    0.2723E+05
      141.777220    0.2684E+05
      141.685093    0.2648E+05
      141.593086    0.2613E+05
      141.501198    0.2580E+05
      141.409429    0.2549E+05
      141.317779    0.2520E+05
      141.226248    0.2492E+05
      141.134836    0.2465E+05
      141.043541    0.2439E+05
      140.952365    0.2415E+05
      140.861307    0.2391E+05
      140.770366    0.2368E+05
      140.679542    0.2345E+05
      140.588836    0.2323E+05
      140.498246    0.2301E+05
      140.407773    0.2280E+05
      140.317417    0.2258E+05
      140.227176    0.2236E+05
      140.137052    0.2214E+05
      140.047044    0.2191E+05
      139.957151    0.2168E+05
      139.867373    0.2145E+05
      139.777711    0.2120E+05
      139.688163    0.2095E+05
      139.598730    0.2069E+05
      139.509412    0.2042E+05
      139.420208    0.2014E+05
      139.331117    0.1986E+05
      139.242141    0.1956E+05
      139.153278    0.1925E+05
      139.064528    0.1893E+05
      138.975892    0.1860E+05
      138.887368    0.1826E+05
      138.798958    0.1791E+05
      138.710659    0.1754E+05
      138.622473    0.1717E+05
      138.534399    0.1680E+05
      138.446437    0.1641E+05
      138.358587    0.1601E+05
      138.270847    0.1561E+05
      138.183220    0.1520E+05
      138.095703    0.1478E+05
      138.008297    0.1436E+05
      137.921001    0.1394E+05
      137.833816    0.1351E+05
      137.746741    0.1308E+05
      137.659776    0.1265E+05
      137.572920    0.1222E+05
      137.486175    0.1178E+05
      137.399538    0.1135E+05
      137.313011    0.1092E+05
      137.226592    0.1050E+05
      137.140283    0.1007E+05
      137.054082    0.9657E+04
      136.967989    0.9244E+04
      136.882004    0.8838E+04
      136.796127    0.8438E+04
      136.710358    0.8046E+04
      136.624696    0.7662E+04
      136.539141    0.7287E+04
      136.453694    0.6920E+04
      136.368353    0.6564E+04
      136.283120    0.6217E+04
      136.197992    0.5880E+04
      136.112971    0.5554E+04
      136.028056    0.5239E+04
      135.943247    0.4935E+04
      135.858544    0.4643E+04
      135.773946    0.4361E+04
      135.689453    0.4091E+04
      135.605065    0.3833E+04
      135.520783    0.3585E+04
      135.436605    0.3349E+04
      135.352531    0.3124E+04
      135.268562    0.2910E+04
      135.184697    0.2707E+04
      135.100936    0.2515E+04
      135.017279    0.2333E+04
      134.933725    0.2161E+04
      134.850275    0.1998E+04
      134.766927    0.1846E+04
      134.683683    0.1702E+04
      134.600541    0.1568E+04
      134.517502    0.1442E+04
      134.434566    0.1324E+04
      134.351731    0.1214E+04
      134.268999    0.1112E+04
      134.186368    0.1017E+04
      134.103840    0.9282E+03
      134.021412    0.8463E+03
      133.939086    0.7704E+03
      133.856861    0.7004E+03
      133.774737    0.6358E+03
      133.692713    0.5763E+03
      133.610790    0.5216E+03
      133.528968    0.4714E+03
      133.447245    0.4254E+03
      133.365623    0.3833E+03
      133.284100    0.3449E+03
      133.202677    0.3099E+03
      133.121353    0.2781E+03
      133.040129    0.2491E+03
      132.959003    0.2228E+03
      132.877977    0.1990E+03
      132.797049    0.1775E+03
      132.716220    0.1581E+03
      132.635489    0.1406E+03
      132.554856    0.1248E+03
      132.474321    0.1107E+03
      132.393884    0.9799E+02
      132.313545    0.8663E+02
      132.233303    0.7647E+02
      132.153158    0.6740E+02
      132.073110    0.5932E+02
      131.993160    0.5213E+02
      131.913306    0.4574E+02
      131.833548    0.4008E+02
      131.753887    0.3506E+02
      131.674323    0.3063E+02
      131.594854    0.2672E+02
      131.515481    0.2327E+02
      131.436204    0.2024E+02
      131.357022    0.1757E+02
      131.277936    0.1524E+02
      131.198944    0.1319E+02
      131.120048    0.1140E+02
      131.041247    0.9843E+01
      130.962540    0.8484E+01
      130.883928    0.7301E+01
      130.805410    0.6274E+01
      130.726987    0.5383E+01
      130.648657    0.4612E+01
      130.570421    0.3945E+01
      130.492279    0.3370E+01
      130.414230    0.2874E+01
      130.336274    0.2448E+01
      130.258412    0.2081E+01
      130.180643    0.1767E+01
      130.102966    0.1498E+01
      130.025382    0.1268E+01
      129.947891    0.1072E+01
      129.870492    0.9047E+00
      129.793185    0.7624E+00
      129.715970    0.6415E+00
      129.638846    0.5390E+00
      129.561815    0.4521E+00
      129.484875    0.3787E+00
      129.408026    0.3167E+00
      129.331269    0.2645E+00
      129.254602    0.2206E+00
      129.178026    0.1836E+00
      129.101541    0.1527E+00
      129.025147    0.1267E+00
      128.948843    0.1050E+00
      128.872629    0.8691E-01
      128.796505    0.7181E-01
      128.720471    0.5925E-01
      128.644526    0.4881E-01
      128.568672    0.4015E-01
      128.492906    0.3297E-01
      128.417230    0.2704E-01
      128.341643    0.2214E-01
      128.266145    0.1810E-01
      128.190736    0.1478E-01
      128.115415    0.1205E-01
      128.040183    0.9804E-02
      127.965039    0.7967E-02
      127.889983    0.6464E-02
      127.815015    0.5237E-02
      127.740135    0.4236E-02
      127.665343    0.3422E-02
      127.590638    0.2760E-02
      127.516021    0.2222E-02
      127.441491    0.1787E-02
      127.367047    0.1434E-02
      127.292691    0.1150E-02
      127.218422    0.9202E-03
      127.144239    0.7353E-03
      127.070143    0.5867E-03
      126.996133    0.4675E-03
      126.922209    0.3719E-03
      126.848371    0.2953E-03
      126.774619    0.2342E-03
      126.700953    0.1855E-03
      126.627372    0.1466E-03
      126.553877    0.1158E-03
      126.480467    0.9125E-04
      126.407142    0.7181E-04
      126.333902    0.5643E-04
      126.260747    0.4428E-04
      126.187677    0.3469E-04
      126.114691    0.2713E-04
      126.041789    0.2119E-04
      125.968972    0.1652E-04
      125.896239    0.1287E-04
      125.823589    0.1000E-04
      125.751024    0.7764E-05
      125.678542    0.6017E-05
      125.606144    0.4656E-05
      125.533829    0.3598E-05
      125.461597    0.2776E-05
      125.389448    0.2138E-05
      125.317383    0.1644E-05
      125.245400    0.1263E-05
      125.173500    0.9681E-06
      125.101682    0.7412E-06
      125.029946    0.5665E-06
      124.958293    0.4324E-06
      124.886722    0.3295E-06
      124.815233    0.2507E-06
      124.743826    0.1904E-06
      124.672500    0.1444E-06
      124.601256    0.1094E-06
      124.530093    0.8271E-07
      124.459011    0.6245E-07
      124.388011    0.4707E-07
      124.317091    0.3543E-07
      124.246253    0.2663E-07
      124.175495    0.1998E-07
      124.104817    0.1497E-07
      124.034220    0.1119E-07
      123.963703    0.8361E-08
      123.893267    0.6235E-08
      123.822910    0.4642E-08
      123.752633    0.3451E-08
      123.682436    0.2561E-08
      123.612319    0.1898E-08
      123.542281    0.1404E-08
      123.472322    0.1038E-08
      123.402442    0.7653E-09
      123.332642    0.5636E-09
      123.262920    0.4145E-09
      123.193278    0.3043E-09
      123.123714    0.2231E-09
      123.054228    0.1633E-09
      122.984821    0.1193E-09
      122.915492    0.8705E-10
      122.846241    0.6341E-10
      122.777068    0.4612E-10
      122.707973    0.3350E-10
      122.638956    0.2429E-10
      122.570016    0.1758E-10
      122.501154    0.1271E-10
      122.432369    0.9173E-11
      122.363662    0.6610E-11
      122.295031    0.4755E-11
      122.226478    0.3416E-11
      122.158001    0.2450E-11
      122.089601    0.1754E-11
      122.021277    0.1254E-11
      121.953030    0.8953E-12
      121.884859    0.6381E-12
      121.816764    0.4541E-12
      121.748746    0.3226E-12
      121.680803    0.2289E-12
      121.612936    0.1621E-12
      121.545145    0.1146E-12
      121.477429    0.8093E-13
      121.409789    0.5705E-13
      121.342224    0.4016E-13
      121.274734    0.2822E-13
      121.207319    0.1980E-13
      121.139979    0.1387E-13
      121.072714    0.9701E-14
      121.005523    0.6774E-14
      120.938407    0.4723E-14
      120.871366    0.3288E-14
      120.804398    0.2285E-14
      120.737505    0.1586E-14
      120.670686    0.1099E-14
      120.603941    0.7601E-15
      120.537270    0.5249E-15
      120.470672    0.3620E-15
      120.404148    0.2492E-15
      120.337697    0.1713E-15
      120.271320    0.1176E-15
      120.205016    0.8057E-16
      120.138785    0.5513E-16
      120.072626    0.3766E-16
      120.006541    0.2568E-16
      119.940528    0.1749E-16
      119.874588    0.1189E-16
      119.808721    0.8070E-17
      119.742925    0.5469E-17
      119.677202    0.3701E-17
      119.611551    0.2500E-17
      119.545972    0.1686E-17
      119.480465    0.1136E-17
      119.415030    0.7635E-18
      119.349666    0.5126E-18
      119.284374    0.3435E-18
      119.219153    0.2299E-18
      119.154004    0.1536E-18
      119.088926    0.1025E-18
      119.023918    0.6824E-19
      118.958982    0.4537E-19
      118.894116    0.3012E-19
      118.829322    0.1997E-19
      118.764597    0.1321E-19
      118.699944    0.8732E-20
      118.635360    0.5760E-20
      118.570847    0.3794E-20
      118.506404    0.2495E-20
      118.442031    0.1638E-20
      118.377728    0.1074E-20
      118.313494    0.7028E-21
      118.249331    0.4592E-21
      118.185236    0.2996E-21
      118.121212    0.1952E-21
      118.057256    0.1269E-21
      117.993370    0.8241E-22
      117.929553    0.5342E-22
      117.865805    0.3458E-22
      117.802126    0.2235E-22
      117.738516    0.1442E-22
      117.674974    0.9287E-23
      117.611501    0.5973E-23
      117.548096    0.3835E-23
      117.484759    0.2459E-23
      117.421491    0.1574E-23
      117.358291    0.1006E-23
      117.295159    0.6417E-24
      117.232095    0.4088E-24
      117.169098    0.2600E-24
      117.106170    0.1651E-24
      117.043308    0.1047E-24
      116.980515    0.6624E-25
      116.917788    0.4186E-25
      116.855129    0.2641E-25
      116.792537    0.1664E-25
      116.730012    0.1047E-25
      116.667554    0.6572E-26
      116.605162    0.4120E-26
      116.542838    0.2579E-26
      116.480580    0.1612E-26
      116.418388    0.1006E-26
      116.356263    0.6264E-27
      116.294204    0.3896E-27
      116.232211    0.2419E-27
      116.170285    0.1500E-27
      116.108424    0.9285E-28
      116.046629    0.5738E-28
      115.984900    0.3540E-28
      115.923236    0.2181E-28
      115.861638    0.1341E-28
      115.800106    0.8237E-29
      115.738639    0.5050E-29
      115.677236    0.3091E-29
      115.615900    0.1889E-29
      115.554628    0.1153E-29
      115.493421    0.7021E-30
      115.432279    0.4270E-30
      115.371201    0.2593E-30
      115.310188    0.1572E-30
      115.249240    0.9515E-31
      115.188356    0.5750E-31
      115.127536    0.3469E-31
      115.066781    0.2090E-31
      115.006089    0.1257E-31
      114.945462    0.7547E-32
      114.884898    0.4525E-32
      114.824399    0.2708E-32
      114.763962    0.1618E-32
      114.703590    0.9655E-33
      114.643281    0.5751E-33
      114.583035    0.3420E-33
      114.522853    0.2031E-33
      114.462734    0.1204E-33
      114.402678    0.7126E-34
      114.342685    0.4211E-34
      114.282755    0.2484E-34
      114.222887    0.1463E-34
      114.163083    0.8606E-35
      114.103341    0.5053E-35
      114.043661    0.2962E-35
      113.984044    0.1734E-35
      113.924489    0.1013E-35
      113.864996    0.5909E-36
      113.805566    0.3442E-36
      113.746197    0.2002E-36
      113.686890    0.1162E-36
      113.627645    0.6736E-37
      113.568462    0.3898E-37
      113.509341    0.2253E-37
      113.450281    0.1299E-37
      113.391282    0.7484E-38
      113.332345    0.4304E-38
      113.273469    0.2471E-38
      113.214654    0.1416E-38
      113.155900    0.8104E-39
      113.097207    0.4630E-39
      113.038575    0.2641E-39
      112.980004    0.1504E-39
      112.921493    0.8553E-40
      112.863043    0.4856E-40
      112.804654    0.2752E-40
      112.746324    0.1557E-40
      112.688056    0.8799E-41
      112.629847    0.4963E-41
      112.571698    0.2795E-41
      112.513610    0.1571E-41
      112.455581    0.8821E-42
      112.397612    0.4944E-42
      112.339703    0.2766E-42
      112.281854    0.1545E-42
      112.224064    0.8619E-43
      112.166333    0.4800E-43
      112.108662    0.2668E-43
      112.051051    0.1481E-43
      111.993498    0.8208E-44
      111.936004    0.4542E-44
      111.878570    0.2509E-44
      111.821194    0.1384E-44
      111.763877    0.7619E-45
      111.706619    0.4188E-45
      111.649420    0.2299E-45
      111.592279    0.1260E-45
      111.535197    0.6892E-46
      111.478172    0.3764E-46
      111.421207    0.2053E-46
      111.364299    0.1118E-46
      111.307450    0.6076E-47
      111.250658    0.3297E-47
      111.193925    0.1787E-47
      111.137249    0.9666E-48
      111.080631    0.5220E-48
      111.024071    0.2815E-48
      110.967568    0.1516E-48
      110.911122    0.8146E-49
      110.854735    0.4372E-49
      110.798404    0.2342E-49
      110.742131    0.1253E-49
      110.685914    0.6691E-50
      110.629755    0.3568E-50
      110.573653    0.1899E-50
      110.517608    0.1009E-50
      110.461619    0.5356E-51
      110.405687    0.2838E-51
      110.349812    0.1501E-51
      110.293993    0.7926E-52
      110.238231    0.4179E-52
      110.182525    0.2200E-52
      110.126876    0.1156E-52
      110.071282    0.6066E-53
      110.015745    0.3177E-53
      109.960263    0.1662E-53
      109.904838    0.8677E-54
      109.849468    0.4524E-54
      109.794155    0.2354E-54
      109.738896    0.1224E-54
      109.683694    0.6348E-55
      109.628547    0.3288E-55
      109.573455    0.1700E-55
      109.518419    0.8779E-56
      109.463438    0.4525E-56
      109.408512    0.2329E-56
      109.353641    0.1197E-56
      109.298826    0.6139E-57
      109.244065    0.3144E-57
      109.189359    0.1608E-57
      109.134708    0.8208E-58
      109.080111    0.4184E-58
      109.025569    0.2129E-58
      108.971082    0.1082E-58
      108.916649    0.5487E-59
      108.862270    0.2779E-59
      108.807946    0.1405E-59
      108.753676    0.7092E-60
      108.699460    0.3574E-60
      108.645298    0.1799E-60
      108.591190    0.9036E-61
      108.537136    0.4532E-61
      108.483135    0.2269E-61
      108.429189    0.1135E-61
      108.375295    0.5663E-62
      108.321456    0.2822E-62
      108.267670    0.1404E-62
      108.213937    0.6975E-63
      108.160258    0.3459E-63
      108.106632    0.1713E-63
      108.053059    0.8466E-64
      107.999539    0.4179E-64
      107.946072    0.2059E-64
      107.892658    0.1013E-64
      107.839297    0.4975E-65
      107.785988    0.2440E-65
      107.732733    0.1194E-65
      107.679529    0.5838E-66
      107.626379    0.2849E-66
      107.573281    0.1388E-66
      107.520235    0.6753E-67
      107.467241    0.3279E-67
      107.414300    0.1590E-67
      107.361411    0.7698E-68
      107.308574    0.3720E-68
      107.255789    0.1795E-68
      107.203055    0.8649E-69
      107.150374    0.4160E-69
      107.097744    0.1998E-69
      107.045166    0.9577E-70
      106.992640    0.4584E-70
      106.940165    0.2191E-70
      106.887742    0.1045E-70
      106.835370    0.4979E-71
      106.783049    0.2368E-71
      106.730780    0.1124E-71
      106.678561    0.5330E-72
      106.626394    0.2523E-72
      106.574278    0.1192E-72
      106.522212    0.5624E-73
      106.470198    0.2649E-73
      106.418234    0.1246E-73
      106.366321    0.5848E-74
      106.314459    0.2741E-74
      106.262647    0.1283E-74
      106.210885    0.5993E-75
      106.159174    0.2796E-75
      106.107514    0.1302E-75
      106.055903    0.6054E-76
      106.004343    0.2810E-76
      105.952833    0.1303E-76
      105.901373    0.6027E-77
      105.849963    0.2784E-77
      105.798602    0.1284E-77
      105.747292    0.5914E-78
      105.696031    0.2719E-78
      105.644820    0.1248E-78
      105.593659    0.5720E-79
      105.542547    0.2617E-79
      105.491485    0.1195E-79
      105.440471    0.5452E-80
      105.389508    0.2482E-80
      105.338593    0.1128E-80
      105.287728    0.5121E-81
      105.236912    0.2321E-81
      105.186145    0.1050E-81
      105.135426    0.4742E-82
      105.084757    0.2138E-82
      105.034137    0.9627E-83
      104.983565    0.4327E-83
      104.933042    0.1942E-83
